Size_sqft,Bedrooms,Bathrooms,House_Age,Price_Lakhs
2476,3,3,10,145.8
1796,1,1,6,90.3
1754,1,1,5,88.8
2633,4,5,8,168.4
625,2,1,15,38.4
3359,4,4,11,187.5
1036,1,2,12,66.1
2692,4,4,15,153.0
2572,4,5,14,154.5
2103,4,5,8,143.5
566,1,1,13,37.6
732,1,1,8,42.2
2656,5,5,13,172.0
1669,3,4,17,107.1
2658,4,3,13,152.6
2775,4,3,1,160.9
610,1,1,6,45.3
1993,4,3,14,117.8
2581,5,5,0,189.7
1122,1,2,12,60.2
3295,5,5,11,208.8
3142,5,5,29,188.0
2972,4,4,13,171.2
3160,5,5,9,200.5
2041,2,2,18,112.9
3239,5,4,7,192.5
1805,4,3,10,107.4
2261,3,4,10,127.7
2475,3,2,14,138.5
2862,4,4,3,173.9
1376,2,2,15,80.0
2489,3,2,6,146.4
1812,2,1,24,86.4
1960,4,3,0,135.2
3209,5,5,4,195.7
2824,4,4,0,174.6
2233,3,4,30,124.6
2105,4,5,1,139.2
2026,2,2,15,108.1
3171,5,5,15,196.3
3063,5,5,3,196.6
3390,4,5,15,203.8
2897,4,4,2,173.4
2130,2,1,4,124.0
3370,5,5,0,210.5
1660,3,4,14,104.4
1258,3,2,0,89.6
3446,5,4,12,196.6
742,2,3,9,60.4
3090,5,5,22,173.5
1563,3,3,10,108.3
728,1,1,15,35.4
3095,5,5,13,189.2
1419,1,1,9,81.2
1746,2,3,17,95.1
505,1,1,12,35.1
967,2,1,16,62.4
2255,4,3,3,143.0
574,1,1,13,35.9
503,1,1,15,37.0
2370,3,3,2,135.0
1145,1,1,9,68.8
617,2,2,0,43.9
3428,5,5,0,208.6
2129,4,3,9,144.8
3051,5,5,22,187.4
2521,4,5,23,151.2
1446,1,1,7,88.7
3121,5,4,3,185.1
1964,3,4,16,122.9
693,1,1,0,46.1
1346,1,2,7,76.5
3262,5,5,4,206.4
1915,4,5,9,136.1
1958,2,2,19,103.4
2720,3,4,0,167.9
2168,2,1,12,120.1
2873,3,2,12,156.1
1933,4,4,9,133.5
1641,3,2,12,100.0
3383,4,4,13,188.6
2310,3,4,11,138.7
1223,2,3,0,89.7
724,2,1,3,41.7
1031,2,1,21,57.1
612,1,2,1,51.1
2687,4,5,10,167.0
1058,2,1,4,61.0
2548,4,4,14,157.5
2637,3,3,8,146.5
1153,2,2,14,79.7
819,2,1,12,57.5
2073,3,3,7,127.1
2328,3,3,0,139.7
2417,5,5,3,155.7
638,1,2,1,59.0
3392,5,5,1,206.0
2526,3,4,13,156.8
2806,4,5,24,150.1
1401,3,2,0,94.6
1189,1,1,0,65.6
2539,5,5,11,159.3
509,1,1,8,35.5
760,1,1,13,51.7
2442,4,4,9,149.1
2173,3,3,19,124.2
2719,5,5,13,167.5
3445,5,5,16,197.5
2560,3,2,17,124.0
1691,2,3,1,101.9
2119,4,4,14,132.6
820,1,1,14,35.4
1842,4,4,7,137.0
2136,3,3,7,131.4
2876,3,2,7,161.6
3332,5,5,3,196.8
3324,5,4,0,205.3
2494,4,3,25,148.9
3458,5,5,17,202.4
2443,3,3,10,142.5
2538,5,5,0,170.2
1618,2,2,13,93.7
2104,4,3,7,133.0
2865,4,5,8,173.9
735,1,1,25,36.0
2469,5,4,23,150.3
833,1,2,0,59.5
2408,5,4,12,153.7
875,1,2,11,59.3
1660,1,2,12,98.8
3135,5,5,6,196.5
2070,4,4,10,137.3
3060,5,5,2,191.6
1819,4,5,17,127.0
3465,4,3,17,178.9
2355,3,3,21,133.0
1872,3,2,4,108.3
1372,3,3,11,99.9
1752,3,3,24,106.0
2817,5,5,5,180.4
2351,2,3,2,138.8
3345,5,5,12,212.3
1814,4,4,18,117.3
1224,3,3,5,90.6
2552,4,4,23,151.0
3398,4,3,3,197.1
577,1,2,14,35.7
3121,5,5,5,200.0
631,1,2,6,44.9
1100,2,3,15,72.1
2272,4,4,8,141.1
1565,2,2,0,102.8
2636,4,5,4,162.4
